

"transaction_id","send_time","valid_time","delay"
"4ceb42ed4b99b2a7fdb8a625347c2a3526b431b6590cf51796194d5501078fe3",1512970565.32,1512970565.553,0.2330000400543213
"1b33994179e2385480cbb9d15fc7af9a52320e1b59848e29bb4ad25ebb498a5f",1512970565.349,1512970565.809,0.46000003814697266
"18d9188ca2a047b142ce1a2f17c2bbd392857f8bc1d57cc9abc4ea8771573ede",1512970565.38,1512970565.991,0.6109998226165771
"cc8e7643f612440d0cf51517255239f34f352b9f11fa0ef18515c1a8d9214af6",1512970565.349,1512970566.023,0.6740000247955322
"b039ddcf9b76c1f50b3aa777b3c677d3cc6c6d4564d54611b13170b203c9fd3c",1512970565.427,1512970566.375,0.9479999542236328
"19e905a2e48cbde89f43101c478020bf0725f090f21c3fdbd770520803266397",1512970565.412,1512970566.516,1.1040000915527344
"33ae74df22dbebfd4a56e6d6331b3eca17baa4eb7e1423be02e4cedeb1b798ca",1512970565.412,1512970566.748,1.3359999656677246
"4ded4c19134ab0468a204d3f4849f0bf0d519af20ef214c9c1e7fd441c9b283a",1512970565.458,1512970567.238,1.7799999713897705
"f9dfa9498bf5d782b2b11cbe8b45429e41ef2eb56b1b6798c35a5c9bae02905d",1512970565.52,1512970567.473,1.9530000686645508
"64c9cecdf3f4ce09ac3d521baa3842e7be489f13869c3dc999807f3bba247b0a",1512970565.49,1512970567.646,2.1559998989105225
"1c6a3bc3ace7714c8b2b0a527d6ca748723d51c5524dad08ba30b3c97c9f5bd9",1512970565.552,1512970567.709,2.1570000648498535
"6f74abdf3cefaad9971d4c2e53cca16cce8f92115a5838c54c0e4cc1f4c0f4b5",1512970565.474,1512970567.844,2.370000123977661
"14884a9938f296d5baf46e35a0f838f895891a7af263c9c363cb1cecca844cec",1512970565.539,1512970568.043,2.503999948501587
"af9ac4b43f6a17ae031b0c542ec3cead18b7922929030d806b8f17777a7eff4c",1512970565.599,1512970568.106,2.506999969482422
"e47053dd4bb64057ab7806f32a8d7c6c4ef0707eca66fa8cf598f93c397e5301",1512970565.568,1512970568.121,2.552999973297119
"d35694f2cab857e8d882f180274f04dee853c82d873bc25fdf40ba014bcdb1d8",1512970565.639,1512970568.153,2.514000177383423
